Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-72.02,0.0,0.2,0.0,0.0,0.0,0.0
-80.31,0.0,0.47,0.0,0.0,0.0,0.0
-84.24,0.0,0.27,0.0,0.0,0.0,0.0
-85.2,0.0,2.92,0.0,0.0,0.0,0.0
-85.01,0.0,4.98,0.0,0.0,0.0,0.0
-84.69,0.0,3.74,0.0,0.0,0.0,0.0
-84.34,0.0,0.4,0.0,0.0,0.0,0.0
-84.22,0.0,0.0,0.0,0.0,0.0,0.0
-84.68,0.0,0.45,0.0,0.0,0.0,0.0
-84.67,0.0,0.44,0.0,0.0,0.0,0.0
-84.56,0.0,3.46,0.0,0.0,0.0,0.0
-84.2,0.0,4.45,0.0,0.0,0.0,0.0
-84.04,0.0,2.0,0.0,0.0,0.0,0.0
-83.65,0.0,0.0,0.0,0.0,0.0,0.0
-83.41,0.0,0.45,0.0,0.0,0.0,0.0
-83.66,0.0,0.44,0.0,0.0,0.0,0.0
-83.57,0.0,1.89,0.0,0.0,0.0,0.0
-83.21,0.0,4.46,0.0,0.0,0.0,0.0
-83.03,0.0,4.46,0.0,0.0,0.0,0.0
-82.71,0.0,1.44,0.0,0.0,0.0,0.0
-82.49,0.0,0.46,0.0,0.0,0.0,0.0
-82.5,0.0,0.43,0.0,0.0,0.0,0.0
-82.83,0.0,0.45,0.0,0.0,0.0,0.0
-82.74,0.0,2.0,0.0,0.0,0.0,0.0
-82.55,0.0,4.0,0.0,0.0,0.0,0.0
-82.4,0.0,3.46,0.0,0.0,0.0,0.0
-81.85,0.0,0.45,0.0,0.0,0.0,0.0
-81.76,0.0,0.45,0.0,0.0,0.0,0.0
-81.84,0.0,0.92,0.0,0.0,0.0,0.0
-81.69,0.0,0.45,0.0,0.0,0.0,0.0
-81.76,0.0,4.35,0.0,0.0,0.0,0.0
-81.13,0.0,5.83,0.0,0.0,0.0,0.0
-80.63,0.0,3.81,0.0,0.0,0.0,0.0
-80.02,0.0,1.76,0.0,0.0,0.0,0.0
-80.04,0.0,1.33,0.0,0.0,0.0,0.0
-80.46,0.0,1.39,0.0,0.0,0.0,0.0
-80.48,0.0,1.88,0.0,0.0,0.0,0.0
-80.43,0.0,5.37,0.0,0.0,0.0,0.0
-80.15,0.0,4.88,0.0,0.0,0.0,0.0
-79.74,0.0,1.88,0.0,0.0,0.0,0.0
-79.64,0.0,0.9,0.0,0.0,0.0,0.0
-79.67,0.0,0.45,0.0,0.0,0.0,0.0
-80.2,0.0,0.0,0.0,0.0,0.0,0.0
-80.27,0.0,2.0,0.0,0.0,0.0,0.0
-80.19,0.0,4.47,0.0,0.0,0.0,0.0
-79.85,0.0,3.89,0.0,0.0,0.0,0.0
-79.15,0.0,0.9,0.0,0.0,0.0,0.0
-79.05,0.0,1.39,0.0,0.0,0.0,0.0
-78.93,0.0,1.32,0.0,0.0,0.0,0.0
-78.89,0.0,1.84,0.0,0.0,0.0,0.0
-78.66,0.0,5.28,0.0,0.0,0.0,0.0
-78.15,0.0,5.82,0.0,0.0,0.0,0.0
-77.99,0.0,2.92,0.0,0.0,0.0,0.0
-77.83,0.0,0.44,0.0,0.0,0.0,0.0
-78.26,0.0,0.0,0.0,0.0,0.0,0.0
-78.87,0.0,0.0,0.0,0.0,0.0,0.0
-79.04,0.0,1.0,0.0,0.0,0.0,0.0
-78.9,0.0,4.0,0.0,0.0,0.0,0.0
-78.66,0.0,4.0,0.0,0.0,0.0,0.0
-78.3,0.0,1.45,0.0,0.0,0.0,0.0
-77.84,0.0,0.88,0.0,0.0,0.0,0.0
-77.63,0.0,0.88,0.0,0.0,0.0,0.0
-77.76,0.0,1.36,0.0,0.0,0.0,0.0
-77.53,0.0,2.88,0.0,0.0,0.0,0.0
-77.34,0.0,5.4,0.0,0.0,0.0,0.0
-77.02,0.0,4.39,0.0,0.0,0.0,0.0
-76.51,0.0,0.89,0.0,0.0,0.0,0.0
-76.35,0.0,1.82,0.0,0.0,0.0,0.0
-76.41,0.0,1.33,0.0,0.0,0.0,0.0
-76.58,0.0,0.87,0.0,0.0,0.0,0.0
-76.7,0.0,4.37,0.0,0.0,0.0,0.0
-76.38,0.0,5.38,0.0,0.0,0.0,0.0
-76.2,0.0,3.37,0.0,0.0,0.0,0.0
-75.73,0.0,1.38,0.0,0.0,0.0,0.0
-75.85,0.0,0.92,0.0,0.0,0.0,0.0
-76.31,0.0,0.89,0.0,0.0,0.0,0.0
-76.39,0.0,1.87,0.0,0.0,0.0,0.0
-76.14,0.0,5.32,0.0,0.0,0.0,0.0
-75.75,0.0,4.9,0.0,0.0,0.0,0.0
-75.6,0.0,1.92,0.0,0.0,0.0,0.0
-75.53,0.0,0.45,0.0,0.0,0.0,0.0
-75.7,0.0,0.89,0.0,0.0,0.0,0.0
-75.94,0.0,1.37,0.0,0.0,0.0,0.0
-75.54,0.0,2.89,0.0,0.0,0.0,0.0
-75.45,0.0,4.92,0.0,0.0,0.0,0.0
-75.38,0.0,3.44,0.0,0.0,0.0,0.0
-75.29,0.0,0.91,0.0,0.0,0.0,0.0
-75.22,0.0,1.35,0.0,0.0,0.0,0.0
-75.07,0.0,1.33,0.0,0.0,0.0,0.0
-74.97,0.0,1.78,0.0,0.0,0.0,0.0
-74.74,0.0,3.89,0.0,0.0,0.0,0.0
-74.71,0.0,4.89,0.0,0.0,0.0,0.0
-74.63,0.0,2.88,0.0,0.0,0.0,0.0
-74.36,0.0,0.91,0.0,0.0,0.0,0.0
-74.47,0.0,0.44,0.0,0.0,0.0,0.0
-74.86,0.0,0.9,0.0,0.0,0.0,0.0
-74.81,0.0,1.88,0.0,0.0,0.0,0.0
-74.58,0.0,4.46,0.0,0.0,0.0,0.0
-74.46,0.0,4.92,0.0,0.0,0.0,0.0
-74.11,0.0,1.45,0.0,0.0,0.0,0.0
-74.12,0.0,0.46,0.0,0.0,0.0,0.0
-74.15,0.0,0.92,0.0,0.0,0.0,0.0
-74.34,0.0,0.89,0.0,0.0,0.0,0.0
-74.28,0.0,3.33,0.0,0.0,0.0,0.0
-73.8,1.0,12.53,0.0,0.0,0.0,0.0
-69.27,1.0,33.63,0.0,0.0,0.0,0.0
-53.83,1.0,44.0,0.0,0.0,0.0,0.0
-21.29,1.0,62.32,0.0,0.0,0.0,0.0
-53.76,1.0,58.22,0.0,0.0,0.0,0.0
-13.61,1.0,51.83,0.0,0.0,0.0,0.0
-58.57,1.0,50.4,0.0,0.0,0.0,0.0
-37.71,1.0,44.72,0.0,0.0,0.0,0.0
10.91,1.0,40.84,0.0,0.0,0.0,0.0
-58.78,1.0,35.94,0.0,0.0,0.0,0.0
-50.58,1.0,32.93,0.0,0.0,0.0,0.0
-38.83,1.0,31.78,0.0,0.0,0.0,0.0
-9.76,1.0,30.85,0.0,0.0,0.0,0.0
-65.11,1.0,33.68,0.0,0.0,0.0,0.0
-64.47,1.0,32.95,0.0,0.0,0.0,0.0
-64.11,1.0,28.99,0.0,0.0,0.0,0.0
-64.18,1.0,27.51,0.0,0.0,0.0,0.0
-64.48,1.0,26.98,0.0,0.0,0.0,0.0
-65.08,1.0,26.75,0.0,0.0,0.0,0.0
-65.4,1.0,27.8,0.0,0.0,0.0,0.0
-65.81,1.0,29.13,0.0,0.0,0.0,0.0
-66.16,1.0,28.39,0.0,0.0,0.0,0.0
-66.07,1.0,24.76,0.0,0.0,0.0,0.0
-66.06,1.0,24.79,0.0,0.0,0.0,0.0
-66.51,1.0,24.85,0.0,0.0,0.0,0.0
-66.53,1.0,24.97,0.0,0.0,0.0,0.0
-66.14,1.0,27.87,0.0,0.0,0.0,0.0
-65.7,1.0,28.74,0.0,0.0,0.0,0.0
-65.26,1.0,27.12,0.0,0.0,0.0,0.0
-64.12,1.0,24.8,0.0,0.0,0.0,0.0
-63.37,1.0,25.7,0.0,0.0,0.0,0.0
-62.81,1.0,24.91,0.0,0.0,0.0,0.0
-61.97,1.0,25.54,0.0,0.0,0.0,0.0
-60.9,1.0,29.48,0.0,0.0,0.0,0.0
-59.11,1.0,29.4,0.0,0.0,0.0,0.0
-57.04,1.0,26.17,0.0,0.0,0.0,0.0
-54.63,1.0,25.58,0.0,0.0,0.0,0.0
-51.32,1.0,24.57,0.0,0.0,0.0,0.0
-46.03,1.0,24.94,0.0,0.0,0.0,0.0
-34.44,1.0,26.67,0.0,0.0,0.0,0.0
0.18,1.0,28.34,0.0,0.0,0.0,0.0
-65.77,1.0,27.9,0.0,0.0,0.0,0.0
-66.62,1.0,25.45,0.0,0.0,0.0,0.0
-67.13,1.0,24.83,0.0,0.0,0.0,0.0
-68.04,1.0,24.72,0.0,0.0,0.0,0.0
-68.3,1.0,25.01,0.0,0.0,0.0,0.0
-68.35,1.0,28.42,0.0,0.0,0.0,0.0
-67.68,1.0,28.59,0.0,0.0,0.0,0.0
-67.35,1.0,26.68,0.0,0.0,0.0,0.0
-66.69,1.0,24.49,0.0,0.0,0.0,0.0
-66.63,1.0,24.58,0.0,0.0,0.0,0.0
-66.68,1.0,25.56,0.0,0.0,0.0,0.0
-65.93,1.0,26.71,0.0,0.0,0.0,0.0
-65.13,1.0,28.98,0.0,0.0,0.0,0.0
-64.23,1.0,29.22,0.0,0.0,0.0,0.0
-62.98,1.0,25.41,0.0,0.0,0.0,0.0
-61.89,1.0,24.59,0.0,0.0,0.0,0.0
-61.14,1.0,24.54,0.0,0.0,0.0,0.0
-60.38,1.0,24.77,0.0,0.0,0.0,0.0
-58.79,1.0,27.5,0.0,0.0,0.0,0.0
-56.49,1.0,28.72,0.0,0.0,0.0,0.0
-53.48,1.0,27.5,0.0,0.0,0.0,0.0
-48.92,1.0,25.6,0.0,0.0,0.0,0.0
-40.79,1.0,24.78,0.0,0.0,0.0,0.0
-22.06,1.0,24.65,0.0,0.0,0.0,0.0
-65.0,1.0,24.4,0.0,0.0,0.0,0.0
-66.53,1.0,27.32,0.0,0.0,0.0,0.0
-67.59,1.0,28.77,0.0,0.0,0.0,0.0
-68.06,1.0,26.58,0.0,0.0,0.0,0.0
-67.87,1.0,25.06,0.0,0.0,0.0,0.0
-68.03,1.0,25.5,0.0,0.0,0.0,0.0
-67.87,1.0,25.71,0.0,0.0,0.0,0.0
-67.48,1.0,25.91,0.0,0.0,0.0,0.0
-66.78,1.0,29.76,0.0,0.0,0.0,0.0
-66.32,1.0,29.57,0.0,0.0,0.0,0.0
-65.55,1.0,26.32,0.0,0.0,0.0,0.0
-65.1,1.0,24.35,0.0,0.0,0.0,0.0
-64.8,1.0,24.56,0.0,0.0,0.0,0.0
-64.32,1.0,24.57,0.0,0.0,0.0,0.0
-63.84,1.0,26.6,0.0,0.0,0.0,0.0
-62.87,1.0,28.82,0.0,0.0,0.0,0.0
-61.7,1.0,27.74,0.0,0.0,0.0,0.0
-60.27,1.0,24.55,0.0,0.0,0.0,0.0
-59.09,1.0,24.84,0.0,0.0,0.0,0.0
-57.58,1.0,25.41,0.0,0.0,0.0,0.0
-55.24,1.0,24.45,0.0,0.0,0.0,0.0
-51.62,1.0,27.52,0.0,0.0,0.0,0.0
-45.88,1.0,28.68,0.0,0.0,0.0,0.0
-34.2,1.0,27.73,0.0,0.0,0.0,0.0
1.41,1.0,25.93,0.0,0.0,0.0,0.0
-65.36,1.0,25.1,0.0,0.0,0.0,0.0
-66.56,1.0,25.1,0.0,0.0,0.0,0.0
-67.19,1.0,26.81,0.0,0.0,0.0,0.0
-67.27,1.0,29.59,0.0,0.0,0.0,0.0
-67.45,1.0,29.34,0.0,0.0,0.0,0.0
-67.16,1.0,26.47,0.0,0.0,0.0,0.0
-66.84,1.0,25.1,0.0,0.0,0.0,0.0
-66.75,1.0,25.07,0.0,0.0,0.0,0.0
-66.86,1.0,24.49,0.0,0.0,0.0,0.0
-66.49,1.0,27.39,0.0,0.0,0.0,0.0
-65.65,1.0,28.9,0.0,0.0,0.0,0.0
-64.98,1.0,28.29,0.0,0.0,0.0,0.0
-63.92,1.0,24.15,0.0,0.0,0.0,0.0
-63.47,1.0,24.45,0.0,0.0,0.0,0.0
-62.94,1.0,24.36,0.0,0.0,0.0,0.0
-62.02,1.0,24.75,0.0,0.0,0.0,0.0
-61.07,1.0,28.31,0.0,0.0,0.0,0.0
-59.57,1.0,28.64,0.0,0.0,0.0,0.0
-57.99,0.0,22.37,0.0,0.0,0.0,0.0
-58.07,0.0,15.59,0.0,0.0,0.0,0.0
-61.49,0.0,8.64,0.0,0.0,0.0,0.0
-69.4,0.0,0.0,0.0,0.0,0.0,0.0
-79.19,0.0,1.0,0.0,0.0,0.0,0.0
-83.77,0.0,4.0,0.0,0.0,0.0,0.0
-84.96,0.0,4.3,0.0,0.0,0.0,0.0
-84.84,0.0,1.33,0.0,0.0,0.0,0.0
-84.68,0.0,0.35,0.0,0.0,0.0,0.0
-84.64,0.0,0.81,0.0,0.0,0.0,0.0
-84.88,0.0,0.42,0.0,0.0,0.0,0.0
-84.8,0.0,2.91,0.0,0.0,0.0,0.0
-84.3,0.0,4.88,0.0,0.0,0.0,0.0
-83.97,0.0,3.46,0.0,0.0,0.0,0.0
-83.69,0.0,0.44,0.0,0.0,0.0,0.0
-83.7,0.0,0.46,0.0,0.0,0.0,0.0
-83.71,0.0,0.87,0.0,0.0,0.0,0.0
-83.65,0.0,0.9,0.0,0.0,0.0,0.0
-83.53,0.0,3.46,0.0,0.0,0.0,0.0
-83.32,0.0,4.0,0.0,0.0,0.0,0.0
-83.31,0.0,2.0,0.0,0.0,0.0,0.0
-82.92,0.0,0.0,0.0,0.0,0.0,0.0
-82.89,0.0,0.45,0.0,0.0,0.0,0.0
-82.99,0.0,0.89,0.0,0.0,0.0,0.0
-82.76,0.0,2.37,0.0,0.0,0.0,0.0
-82.26,0.0,4.89,0.0,0.0,0.0,0.0
-82.04,0.0,4.89,0.0,0.0,0.0,0.0
-81.71,0.0,2.31,0.0,0.0,0.0,0.0
-81.43,0.0,0.9,0.0,0.0,0.0,0.0
-81.49,0.0,0.92,0.0,0.0,0.0,0.0
-81.82,0.0,0.92,0.0,0.0,0.0,0.0
-81.84,0.0,2.45,0.0,0.0,0.0,0.0
-81.69,0.0,4.45,0.0,0.0,0.0,0.0
-81.47,0.0,3.45,0.0,0.0,0.0,0.0
-81.05,0.0,0.0,0.0,0.0,0.0,0.0
-81.15,0.0,0.92,0.0,0.0,0.0,0.0
-81.05,0.0,0.89,0.0,0.0,0.0,0.0
-80.99,0.0,0.91,0.0,0.0,0.0,0.0
-80.79,0.0,3.44,0.0,0.0,0.0,0.0
-80.57,0.0,4.0,0.0,0.0,0.0,0.0
-80.62,0.0,2.45,0.0,0.0,0.0,0.0
-80.14,0.0,0.44,0.0,0.0,0.0,0.0
-80.18,0.0,0.9,0.0,0.0,0.0,0.0
-80.16,0.0,0.9,0.0,0.0,0.0,0.0
-80.07,0.0,1.9,0.0,0.0,0.0,0.0
-79.87,0.0,4.92,0.0,0.0,0.0,0.0
-79.6,0.0,4.0,0.0,0.0,0.0,0.0
-79.59,0.0,1.0,0.0,0.0,0.0,0.0
-79.59,0.0,0.0,0.0,0.0,0.0,0.0
-79.67,0.0,0.46,0.0,0.0,0.0,0.0
-79.86,0.0,0.45,0.0,0.0,0.0,0.0
-79.61,0.0,2.46,0.0,0.0,0.0,0.0
-79.37,0.0,4.92,0.0,0.0,0.0,0.0
-78.97,0.0,3.89,0.0,0.0,0.0,0.0
-78.44,0.0,1.37,0.0,0.0,0.0,0.0
-78.26,0.0,1.32,0.0,0.0,0.0,0.0
-78.27,0.0,1.39,0.0,0.0,0.0,0.0
-78.4,0.0,1.35,0.0,0.0,0.0,0.0
-78.26,0.0,3.91,0.0,0.0,0.0,0.0
-77.91,0.0,5.33,0.0,0.0,0.0,0.0
-77.66,0.0,2.88,0.0,0.0,0.0,0.0
-77.5,0.0,0.46,0.0,0.0,0.0,0.0
-77.79,0.0,0.0,0.0,0.0,0.0,0.0
-78.01,0.0,0.44,0.0,0.0,0.0,0.0
-78.15,0.0,1.44,0.0,0.0,0.0,0.0
-78.0,0.0,4.88,0.0,0.0,0.0,0.0
-77.61,0.0,4.46,0.0,0.0,0.0,0.0
-77.29,0.0,1.44,0.0,0.0,0.0,0.0
-77.2,0.0,1.38,0.0,0.0,0.0,0.0
-76.89,0.0,1.34,0.0,0.0,0.0,0.0
-77.0,0.0,1.38,0.0,0.0,0.0,0.0
-76.76,0.0,3.32,0.0,0.0,0.0,0.0
-76.53,0.0,5.34,0.0,0.0,0.0,0.0
-76.39,0.0,3.87,0.0,0.0,0.0,0.0
-76.16,0.0,0.89,0.0,0.0,0.0,0.0
-76.26,0.0,0.92,0.0,0.0,0.0,0.0
-76.55,0.0,0.91,0.0,0.0,0.0,0.0
-76.7,0.0,0.89,0.0,0.0,0.0,0.0
-76.49,0.0,3.91,0.0,0.0,0.0,0.0
-76.11,0.0,4.44,0.0,0.0,0.0,0.0
-76.27,0.0,2.0,0.0,0.0,0.0,0.0
-76.14,0.0,0.0,0.0,0.0,0.0,0.0
-76.25,0.0,0.46,0.0,0.0,0.0,0.0
-76.41,0.0,0.44,0.0,0.0,0.0,0.0
-76.4,0.0,1.44,0.0,0.0,0.0,0.0
-76.19,0.0,4.0,0.0,0.0,0.0,0.0
-76.1,0.0,4.0,0.0,0.0,0.0,0.0
-75.87,0.0,1.0,0.0,0.0,0.0,0.0
-75.7,0.0,0.44,0.0,0.0,0.0,0.0
-75.61,0.0,0.44,0.0,0.0,0.0,0.0
-75.87,0.0,0.45,0.0,0.0,0.0,0.0
-75.61,0.0,2.45,0.0,0.0,0.0,0.0
-75.41,0.0,4.45,0.0,0.0,0.0,0.0
-75.26,0.0,3.45,0.0,0.0,0.0,0.0
-74.91,0.0,0.0,0.0,0.0,0.0,0.0
-75.13,0.0,0.0,0.0,0.0,0.0,0.0
-75.45,0.0,0.0,0.0,0.0,0.0,0.0
-75.51,0.0,0.46,0.0,0.0,0.0,0.0
-75.37,0.0,4.39,0.0,0.0,0.0,0.0
-74.52,0.0,5.35,0.0,0.0,0.0,0.0
-74.09,0.0,2.91,0.0,0.0,0.0,0.0
-73.7,0.0,1.37,0.0,0.0,0.0,0.0
-73.78,0.0,0.44,0.0,0.0,0.0,0.0
-74.48,0.0,0.44,0.0,0.0,0.0,0.0
-74.63,0.0,1.45,0.0,0.0,0.0,0.0
-74.5,0.0,4.0,0.0,0.0,0.0,0.0
-74.53,0.0,4.0,0.0,0.0,0.0,0.0
-74.31,1.0,8.49,0.0,0.0,0.0,0.0
-69.94,1.0,31.46,0.0,0.0,0.0,0.0
-54.28,1.0,51.25,0.0,0.0,0.0,0.0
-17.83,1.0,67.02,0.0,0.0,0.0,0.0
-55.09,1.0,58.94,0.0,0.0,0.0,0.0
-17.77,1.0,53.99,0.0,0.0,0.0,0.0
-58.99,1.0,48.97,0.0,0.0,0.0,0.0
-38.99,1.0,40.46,0.0,0.0,0.0,0.0
4.84,1.0,36.81,0.0,0.0,0.0,0.0
-59.6,1.0,35.68,0.0,0.0,0.0,0.0
-52.02,1.0,32.23,0.0,0.0,0.0,0.0
-41.45,1.0,34.7,0.0,0.0,0.0,0.0
-18.0,1.0,34.16,0.0,0.0,0.0,0.0
-64.99,1.0,31.15,0.0,0.0,0.0,0.0
-64.7,1.0,27.55,0.0,0.0,0.0,0.0
-64.74,1.0,27.02,0.0,0.0,0.0,0.0
-65.1,1.0,26.3,0.0,0.0,0.0,0.0
-65.58,1.0,27.96,0.0,0.0,0.0,0.0
-65.52,1.0,30.08,0.0,0.0,0.0,0.0
-65.36,1.0,29.52,0.0,0.0,0.0,0.0
-65.23,1.0,26.77,0.0,0.0,0.0,0.0
-65.37,1.0,25.56,0.0,0.0,0.0,0.0
-65.81,1.0,24.88,0.0,0.0,0.0,0.0
-66.46,1.0,24.91,0.0,0.0,0.0,0.0
-66.29,1.0,26.85,0.0,0.0,0.0,0.0
-65.76,1.0,29.42,0.0,0.0,0.0,0.0
-65.33,1.0,27.67,0.0,0.0,0.0,0.0
-64.51,1.0,25.48,0.0,0.0,0.0,0.0
-63.99,1.0,25.82,0.0,0.0,0.0,0.0
-63.65,1.0,25.72,0.0,0.0,0.0,0.0
-62.99,1.0,24.4,0.0,0.0,0.0,0.0
-62.6,1.0,27.34,0.0,0.0,0.0,0.0
-61.68,1.0,29.57,0.0,0.0,0.0,0.0
-60.26,1.0,26.91,0.0,0.0,0.0,0.0
-58.71,1.0,25.25,0.0,0.0,0.0,0.0
-57.05,1.0,24.45,0.0,0.0,0.0,0.0
-55.34,1.0,24.52,0.0,0.0,0.0,0.0
-52.55,1.0,26.26,0.0,0.0,0.0,0.0
-47.45,1.0,29.64,0.0,0.0,0.0,0.0
-37.17,1.0,28.76,0.0,0.0,0.0,0.0
-9.37,1.0,26.33,0.0,0.0,0.0,0.0
-65.17,1.0,24.65,0.0,0.0,0.0,0.0
-66.5,1.0,24.54,0.0,0.0,0.0,0.0
-67.81,1.0,25.44,0.0,0.0,0.0,0.0
-68.29,1.0,27.48,0.0,0.0,0.0,0.0
-68.4,1.0,29.35,0.0,0.0,0.0,0.0
-68.15,1.0,27.86,0.0,0.0,0.0,0.0
-67.87,1.0,24.54,0.0,0.0,0.0,0.0
-67.62,1.0,24.61,0.0,0.0,0.0,0.0
-67.67,1.0,24.76,0.0,0.0,0.0,0.0
-67.14,1.0,25.27,0.0,0.0,0.0,0.0
-66.5,1.0,27.97,0.0,0.0,0.0,0.0
-65.57,1.0,29.66,0.0,0.0,0.0,0.0
-64.71,1.0,26.38,0.0,0.0,0.0,0.0
-63.64,1.0,25.73,0.0,0.0,0.0,0.0
-62.59,1.0,24.82,0.0,0.0,0.0,0.0
-61.95,1.0,24.61,0.0,0.0,0.0,0.0
-60.87,1.0,24.29,0.0,0.0,0.0,0.0
-59.59,1.0,28.07,0.0,0.0,0.0,0.0
-58.04,1.0,28.5,0.0,0.0,0.0,0.0
-55.79,1.0,25.69,0.0,0.0,0.0,0.0
-52.84,1.0,24.33,0.0,0.0,0.0,0.0
-48.79,1.0,25.47,0.0,0.0,0.0,0.0
-40.86,1.0,25.09,0.0,0.0,0.0,0.0
-20.61,1.0,27.54,0.0,0.0,0.0,0.0
-65.0,1.0,29.43,0.0,0.0,0.0,0.0
-66.06,1.0,28.22,0.0,0.0,0.0,0.0
-66.84,1.0,24.41,0.0,0.0,0.0,0.0
-67.46,1.0,24.9,0.0,0.0,0.0,0.0
-68.0,1.0,24.82,0.0,0.0,0.0,0.0
-68.56,1.0,24.48,0.0,0.0,0.0,0.0
-68.46,1.0,27.77,0.0,0.0,0.0,0.0
-67.79,1.0,28.73,0.0,0.0,0.0,0.0
-67.36,1.0,27.4,0.0,0.0,0.0,0.0
-66.74,1.0,24.63,0.0,0.0,0.0,0.0
-66.24,1.0,24.66,0.0,0.0,0.0,0.0
-66.28,1.0,25.69,0.0,0.0,0.0,0.0
-65.71,1.0,25.88,0.0,0.0,0.0,0.0
-64.86,1.0,29.02,0.0,0.0,0.0,0.0
-63.57,1.0,28.99,0.0,0.0,0.0,0.0
-62.26,1.0,25.96,0.0,0.0,0.0,0.0
-61.17,1.0,25.27,0.0,0.0,0.0,0.0
-60.08,1.0,24.53,0.0,0.0,0.0,0.0
-58.97,1.0,24.89,0.0,0.0,0.0,0.0
-56.86,1.0,27.14,0.0,0.0,0.0,0.0
-53.97,1.0,29.1,0.0,0.0,0.0,0.0
-49.78,1.0,28.68,0.0,0.0,0.0,0.0
-41.98,1.0,25.53,0.0,0.0,0.0,0.0
-24.79,1.0,24.78,0.0,0.0,0.0,0.0
-65.0,1.0,25.62,0.0,0.0,0.0,0.0
-66.24,1.0,24.36,0.0,0.0,0.0,0.0
-67.35,1.0,27.42,0.0,0.0,0.0,0.0
-67.73,1.0,29.44,0.0,0.0,0.0,0.0
-67.74,1.0,26.35,0.0,0.0,0.0,0.0
-67.69,1.0,25.23,0.0,0.0,0.0,0.0
-67.71,1.0,24.68,0.0,0.0,0.0,0.0
-67.81,1.0,24.47,0.0,0.0,0.0,0.0
-67.72,1.0,24.9,0.0,0.0,0.0,0.0
-67.24,1.0,28.88,0.0,0.0,0.0,0.0
-66.36,1.0,29.6,0.0,0.0,0.0,0.0
-65.43,1.0,26.41,0.0,0.0,0.0,0.0
-64.41,1.0,25.72,0.0,0.0,0.0,0.0
-63.38,1.0,25.71,0.0,0.0,0.0,0.0
-62.72,1.0,25.13,0.0,0.0,0.0,0.0
-61.95,1.0,27.43,0.0,0.0,0.0,0.0
-61.01,1.0,28.45,0.0,0.0,0.0,0.0
-59.89,1.0,28.04,0.0,0.0,0.0,0.0
-58.2,1.0,24.98,0.0,0.0,0.0,0.0
-56.33,0.0,20.17,0.0,0.0,0.0,0.0
-56.93,0.0,13.9,0.0,0.0,0.0,0.0
-61.87,0.0,8.91,0.0,0.0,0.0,0.0
-69.53,0.0,3.41,0.0,0.0,0.0,0.0
-78.73,0.0,4.47,0.0,0.0,0.0,0.0
-83.29,0.0,2.52,0.0,0.0,0.0,0.0
-84.47,0.0,0.6,0.0,0.0,0.0,0.0
-84.69,0.0,0.67,0.0,0.0,0.0,0.0
-84.83,0.0,0.74,0.0,0.0,0.0,0.0
-84.83,0.0,1.21,0.0,0.0,0.0,0.0
-84.66,0.0,3.85,0.0,0.0,0.0,0.0
-84.35,0.0,4.87,0.0,0.0,0.0,0.0
-83.9,0.0,1.0,0.0,0.0,0.0,0.0
-83.9,0.0,0.44,0.0,0.0,0.0,0.0
-83.87,0.0,0.44,0.0,0.0,0.0,0.0
-84.07,0.0,0.44,0.0,0.0,0.0,0.0
-83.96,0.0,2.46,0.0,0.0,0.0,0.0
-83.74,0.0,4.45,0.0,0.0,0.0,0.0
-83.39,0.0,3.88,0.0,0.0,0.0,0.0
-82.83,0.0,1.38,0.0,0.0,0.0,0.0
-82.42,0.0,1.37,0.0,0.0,0.0,0.0
-82.55,0.0,0.88,0.0,0.0,0.0,0.0
-82.78,0.0,0.88,0.0,0.0,0.0,0.0
-82.7,0.0,3.44,0.0,0.0,0.0,0.0
-82.64,0.0,4.0,0.0,0.0,0.0,0.0
-82.68,0.0,2.0,0.0,0.0,0.0,0.0
-82.27,0.0,0.0,0.0,0.0,0.0,0.0
-82.04,0.0,0.44,0.0,0.0,0.0,0.0
-82.08,0.0,0.93,0.0,0.0,0.0,0.0
-82.01,0.0,0.92,0.0,0.0,0.0,0.0
-81.9,0.0,4.45,0.0,0.0,0.0,0.0
-81.58,0.0,4.44,0.0,0.0,0.0,0.0
-81.41,0.0,1.0,0.0,0.0,0.0,0.0
-81.39,0.0,0.46,0.0,0.0,0.0,0.0
-81.29,0.0,0.45,0.0,0.0,0.0,0.0
-81.44,0.0,0.44,0.0,0.0,0.0,0.0
-81.31,0.0,2.91,0.0,0.0,0.0,0.0
-80.8,0.0,4.45,0.0,0.0,0.0,0.0
-80.67,0.0,4.37,0.0,0.0,0.0,0.0
-80.01,0.0,1.36,0.0,0.0,0.0,0.0
-79.78,0.0,1.35,0.0,0.0,0.0,0.0
-79.93,0.0,1.39,0.0,0.0,0.0,0.0
-80.09,0.0,0.9,0.0,0.0,0.0,0.0
-80.08,0.0,3.92,0.0,0.0,0.0,0.0
-79.76,0.0,4.92,0.0,0.0,0.0,0.0
-79.64,0.0,2.44,0.0,0.0,0.0,0.0
-79.42,0.0,0.44,0.0,0.0,0.0,0.0
-79.55,0.0,0.0,0.0,0.0,0.0,0.0
-79.88,0.0,0.0,0.0,0.0,0.0,0.0
-80.07,0.0,0.45,0.0,0.0,0.0,0.0
-79.87,0.0,3.46,0.0,0.0,0.0,0.0
-79.41,0.0,4.88,0.0,0.0,0.0,0.0
-78.81,0.0,1.88,0.0,0.0,0.0,0.0
